query_id,target_id,score,file,smiles_from_target_id,pred_cla,pred_reg,pred_reg_IC50
1975,155262539,0.72,GEAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(C(C)(C)C(N)=O)cc2)cc1,0.9801221,5.781030948151477,16556.51976260363
1956,155262539,0.7346938775510204,GEAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(C(C)(C)C(N)=O)cc2)cc1,0.9801221,5.781030948151477,16556.51976260363
1931,155262539,0.7346938775510204,GEAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(C(C)(C)C(N)=O)cc2)cc1,0.9801221,5.781030948151477,16556.51976260363
1924,155262539,0.75,GEAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(C(C)(C)C(N)=O)cc2)cc1,0.9801221,5.781030948151477,16556.51976260363
2074,155262539,0.7083333333333334,GEAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(C(C)(C)C(N)=O)cc2)cc1,0.9801221,5.781030948151477,16556.51976260363
474,520155153,0.7755102040816326,JFAD.fpb,CC(C)CN(Cc1ccccc1)S(=O)(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0.97612345,6.057312325713313,8763.703470068314
2451,320584159,0.7083333333333334,EGAD.fpb,O=C(O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c(F)c1,0.96954983,6.554863208361048,2786.9988636601697
2423,156633480,0.7058823529411765,EHBD.fpb,COc1cc(F)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1F,0.96771795,6.636126773622839,2311.389980649352
2442,809193967,0.7021276595744681,EIBD.fpb,O=C(Nc1cccc(F)c1Cl)c1cc([N+](=O)[O-])ccc1Cl,0.9657776,6.891862820447331,1282.7356933079402
2451,809193967,0.8181818181818182,EIBD.fpb,O=C(Nc1cccc(F)c1Cl)c1cc([N+](=O)[O-])ccc1Cl,0.9657776,6.891862820447331,1282.7356933079402
2423,107164736,0.72,FHBD.fpb,COc1cc(F)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1OC,0.9645085,6.489361882713666,3240.6946882585694
2057,728243804,0.7959183673469388,IKAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2cccc(-c3ccc(Cl)c(Cl)c3)c2)cc1,0.9643813,6.884273192288657,1305.3495016782135
431,728243804,0.7547169811320755,IKAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2cccc(-c3ccc(Cl)c(Cl)c3)c2)cc1,0.9643813,6.884273192288657,1305.3495016782135
2043,728243804,0.7115384615384616,IKAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2cccc(-c3ccc(Cl)c(Cl)c3)c2)cc1,0.9643813,6.884273192288657,1305.3495016782135
474,520154855,0.7169811320754716,HGAD.fpb,CC(C)CN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N2CCOCC2)cc1,0.96342444,6.135393933987928,7321.6011391560405
1210,586255779,0.74,FJAD.fpb,CCOc1ccc(S(=O)(=O)N(CC(C)C)c2cccc(Cl)c2)cc1,0.961533,7.00077878862727,998.208379787304
2406,7344800,0.7708333333333334,FKBD.fpb,O=C(Nc1ccccc1Cc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.960974,6.4996080873889195,3165.1326258905265
2451,390326343,0.7083333333333334,EGAD.fpb,O=C(O)c1ccc(F)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0.9598688,6.462314864056499,3448.936003685749
797,1655330446,0.7083333333333334,JIAD.fpb,CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)N(CC(C)C)c2cccc(Cl)c2)cc1,0.9586732,7.213648506273248,611.4366874485668
2451,265773,0.7555555555555555,DHBA.fpb,O=C(Nc1ccc(F)cc1F)c1cc([N+](=O)[O-])ccc1Cl,0.9569398,6.872540050234823,1341.0962550482652
797,1663333388,0.7391304347826086,HHAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,0.95688,7.069666494807574,851.7918986266111
1210,1663333388,0.8636363636363636,HHAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,0.95688,7.069666494807574,851.7918986266111
788,1663333388,0.7142857142857143,HHAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,0.95688,7.069666494807574,851.7918986266111
908,1663333388,0.8222222222222222,HHAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,0.95688,7.069666494807574,851.7918986266111
2444,164816419,0.8409090909090909,DHBD.fpb,Cc1cccc(F)c1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.95673966,6.790702331016388,1619.1894630725667
10,112019559,0.717391304347826,EGBD.fpb,C[C@H](NC(=O)c1cc([N+](=O)[O-])ccc1Cl)C(=O)Nc1ccccc1,0.9559014,6.549258659807973,2823.198016260574
10,112019561,0.717391304347826,EGBD.fpb,C[C@@H](NC(=O)c1cc([N+](=O)[O-])ccc1Cl)C(=O)Nc1ccccc1,0.9559014,6.549258659807973,2823.198016260574
2462,5443244,0.723404255319149,EJBD.fpb,CC(C)(C)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.955826,6.9407717120002905,1146.1152415249996
2437,5443244,0.7872340425531915,EJBD.fpb,CC(C)(C)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.955826,6.9407717120002905,1146.1152415249996
11,5443244,0.7021276595744681,EJBD.fpb,CC(C)(C)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.955826,6.9407717120002905,1146.1152415249996
2444,140360,0.8043478260869565,EJBA.fpb,Cc1cccc(C(C)C)c1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9546157,7.035054500793152,922.4556584268493
1352,1561566294,0.7090909090909091,IIAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1cc(Br)cc(C(N)=O)c1,0.9544472,6.532210814716268,2936.2240075702116
1011,451104224,0.75,FIAD.fpb,CC(=O)c1ccc(S(=O)(=O)N(CC(C)C)c2ccccc2Cl)cc1,0.95437825,6.605534969321884,2480.076234313231
1210,586257284,0.7551020408163265,GJAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc(OC(C)C)cc1,0.95412415,7.252045141737302,559.6994218072178
2451,728004579,0.7307692307692307,IJBD.fpb,O=C(Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1)Nc1ccccc1F,0.95372313,6.312549831818234,4869.116527427216
2444,513681,0.8222222222222222,DIBB.fpb,CCc1cccc(C)c1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.95329475,6.776320782454703,1673.7061716042526
2451,15314006,0.723404255319149,DHBD.fpb,Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c(F)c1,0.9531724,6.794307039639154,1605.805571320324
1988,9616678,0.7169811320754716,EFAB.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(F)cc2F)cc1,0.95221287,5.244177998627173,56993.0634353209
2451,5670867,0.723404255319149,FIBB.fpb,O=C(Nc1ccc(Br)cc1F)c1cc([N+](=O)[O-])ccc1Cl,0.95187134,6.790554595963592,1619.740360544007
368,512725857,0.7213114754098361,HHAD.fpb,CC[C@H](C)[C@](C)(O)Cn1c(C2CC2)nnc1N1CCN(Cc2ccccc2)C[C@H]1C,0.95173335,5.786919042990278,16333.56394142393
2451,6330160,0.7555555555555555,EIBD.fpb,O=C(Nc1ccc(Cl)cc1F)c1cc([N+](=O)[O-])ccc1Cl,0.951288,6.686503085389895,2058.2442679555634
2444,3552364,0.717391304347826,FKBD.fpb,CC(C)c1cccc(C(C)C)c1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.951094,6.903270355201854,1249.4809663489748
2406,568918,0.7058823529411765,EKBB.fpb,CC[C@H](C)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.95040065,6.844923903589493,1429.1443490465617
2406,568917,0.7058823529411765,EKBB.fpb,CC[C@@H](C)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.95040065,6.844923903589493,1429.1443490465617
2423,87393459,0.7058823529411765,FHAD.fpb,COc1cc(OC)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1F,0.95027965,6.573772759442688,2668.2544386997797
2451,324754239,0.7021276595744681,FHAD.fpb,O=C(Nc1cc([N+](=O)[O-])c(F)cc1F)c1cc([N+](=O)[O-])ccc1Cl,0.950039,6.580864479380457,2625.0375526766934
2451,102194990,0.75,EHBD.fpb,O=C(Nc1cc(F)c(F)cc1F)c1cc([N+](=O)[O-])ccc1Cl,0.950039,6.726423060677881,1877.4870032650722
2451,798582385,0.75,FJBD.fpb,O=C(Nc1cc(Cl)c(Cl)cc1F)c1cc([N+](=O)[O-])ccc1Cl,0.950039,6.6927929319708745,2028.6497324415393
2451,63348512,0.8095238095238095,EHAD.fpb,O=C(Nc1ccc([N+](=O)[O-])cc1F)c1cc([N+](=O)[O-])ccc1Cl,0.950039,6.501840880184533,3148.9018191972964
2451,17092391,0.7391304347826086,HIBB.fpb,O=C(Nc1ccc(I)cc1F)c1cc([N+](=O)[O-])ccc1Cl,0.950039,6.631444710345863,2336.443533887212
2437,102740127,0.7551020408163265,FJBD.fpb,O=C(Nc1ccc(F)cc1C(F)(F)F)c1cc([N+](=O)[O-])ccc1Cl,0.94954306,6.760556991396883,1735.573492885421
2451,807775351,0.7021276595744681,EHBD.fpb,O=C(Nc1cc(Cl)c(O)cc1F)c1cc([N+](=O)[O-])ccc1Cl,0.94945645,6.54993111007241,2818.8300324921365
797,586241432,0.7083333333333334,FJAD.fpb,CCc1ccc(S(=O)(=O)N(CC(C)C)c2cccc(Cl)c2)cc1,0.9489446,6.701267852501144,1989.445963415277
1210,1190303282,0.7708333333333334,FIAD.fpb,COc1ccc(S(=O)(=O)N(CC(C)C)c2cccc(Cl)c2)cc1,0.94837505,6.767796492838805,1706.8820338491746
2442,40230851,0.7021276595744681,DHBD.fpb,O=C(Nc1cccc(F)c1F)c1cc([N+](=O)[O-])ccc1Cl,0.94795346,6.785268903402664,1639.5742787787626
2451,40230851,0.8181818181818182,DHBD.fpb,O=C(Nc1cccc(F)c1F)c1cc([N+](=O)[O-])ccc1Cl,0.94795346,6.785268903402664,1639.5742787787626
2437,732575795,0.7058823529411765,FIBD.fpb,O=C(Nc1ccccc1NCC(F)(F)F)c1cc([N+](=O)[O-])ccc1Cl,0.947915,6.52950305719311,2954.588089739038
2451,63447019,0.717391304347826,EIBD.fpb,O=C(Nc1ccc([N+](=O)[O-])cc1F)c1cc(Cl)ccc1Cl,0.94779056,6.548179609283474,2830.2212714060165
2451,471060725,0.7021276595744681,HIBD.fpb,O=C(Nc1ccc([N+](=O)[O-])cc1F)c1cc(I)ccc1Cl,0.9476671,6.493530026702979,3209.740878140202
2451,5676848,0.7555555555555555,DHBD.fpb,O=C(Nc1cc(F)ccc1F)c1cc([N+](=O)[O-])ccc1Cl,0.94728386,6.805700609716216,1564.2256037545205
2406,325124703,0.7346938775510204,FGAD.fpb,CCS(=O)(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.946763,6.40195460244448,3963.1946005086093
2444,5717591,0.7333333333333333,EJBB.fpb,CCc1cccc(CC)c1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9466722,6.703330802111498,1980.0182713305016
